id,num_rooms,num_baths,square_meters,orientation,year_built,door,is_furnished,has_pool,neighborhood,num_crimes,has_ac,accepts_pets,num_supermarkets
6410,3.0,2.0,164.0,,1976.0,2º - 1a,,False,Gràcia,0.0,True,False,
3318,2.0,2.0,117.0,west,1985.0,9º - 1a,False,False,Horta,0.0,True,True,2.0
7465,1.0,2.0,62.0,north,1991.0,8º - 2a,False,False,Les Cors,0.0,False,False,
3062,2.0,3.0,97.0,west,2013.0,1º - 1a,True,True,Les Cors,0.0,True,True,
1356,4.0,2.0,170.0,east,2008.0,7º - 2a,True,False,Eixample,2.0,True,True,
4515,3.0,2.0,54.0,east,1989.0,8º - 1a,True,True,Horta,10.0,True,True,
5506,1.0,3.0,67.0,,1960.0,4º - 1a,False,False,Gràcia,0.0,False,False,
5251,4.0,3.0,116.0,south,1997.0,10º - 4a,False,False,Horta,5.0,False,True,
4512,4.0,2.0,82.0,south,1952.0,6º - 3a,True,False,Sants,8.0,False,True,
1731,2.0,3.0,100.0,,1973.0,1º - 4a,True,False,,3.0,False,True,
1759,3.0,3.0,106.0,south,1999.0,6º - 3a,,True,Sants,0.0,True,False,
6651,1.0,2.0,145.0,south,2014.0,9º - 3a,True,True,Sant Andreu,2.0,True,True,
6647,2.0,1.0,54.0,,1956.0,4º - 1a,True,True,Sant Andreu,7.0,True,True,
9861,1.0,2.0,105.0,south,2011.0,2º - 2a,True,True,Gràcia,8.0,True,True,
4140,4.0,3.0,146.0,east,2001.0,6º - 1a,False,True,Les Cors,0.0,False,False,
9394,4.0,1.0,101.0,north,1983.0,3º - 2a,True,False,,0.0,False,False,
5124,2.0,3.0,122.0,east,1980.0,10º - 4a,True,True,Les Cors,9.0,False,True,
1,3.0,3.0,126.0,east,2009.0,6º - 4a,True,True,Sant Martí,9.0,True,True,
1865,4.0,2.0,81.0,north,1952.0,7º - 2a,True,True,Horta,4.0,,False,
544,2.0,1.0,54.0,north,1987.0,4º - 3a,False,False,Horta,3.0,False,True,
350,3.0,1.0,128.0,,1979.0,1º - 3a,True,True,Sants,6.0,False,False,
6907,2.0,2.0,155.0,west,1991.0,1º - 3a,False,True,Sant Andreu,2.0,True,False,3.0
9766,2.0,3.0,58.0,,2008.0,1º - 2a,True,True,Les Cors,1.0,True,False,3.0
2524,4.0,1.0,85.0,east,1967.0,10º - 3a,False,False,Nou Barris,3.0,False,True,
3465,4.0,1.0,115.0,west,1991.0,2º - 2a,False,True,Sants,8.0,False,True,
458,4.0,2.0,,north,1984.0,5º - 4a,False,False,Gràcia,8.0,False,True,
3024,4.0,1.0,52.0,west,1974.0,7º - 2a,False,True,Horta,8.0,False,True,
7262,1.0,1.0,158.0,west,1966.0,3º - 1a,False,False,Sant Martí,0.0,False,False,
9516,2.0,1.0,67.0,south,2011.0,4º - 2a,False,False,Eixample,0.0,False,False,
7873,2.0,1.0,82.0,south,2021.0,10º - 2a,True,,Gràcia,3.0,True,False,
6626,4.0,2.0,126.0,west,1968.0,6º - 3a,True,False,Eixample,1.0,True,False,
2535,2.0,3.0,123.0,,1987.0,4º - 3a,True,False,Eixample,0.0,False,True,
132,1.0,2.0,112.0,,2016.0,2º - 2a,False,True,Nou Barris,4.0,False,True,
3705,3.0,2.0,137.0,,2006.0,8º - 3a,False,False,Ciutat Vella,1.0,True,False,
1373,4.0,3.0,100.0,west,1994.0,8º - 1a,True,False,Sant Andreu,6.0,False,True,3.0
6201,3.0,3.0,114.0,west,1963.0,9º - 3a,,True,Gràcia,8.0,False,True,
4857,1.0,1.0,132.0,north,1993.0,4º - 3a,True,False,Gràcia,0.0,False,True,
4713,2.0,3.0,155.0,east,2008.0,4º - 2a,False,True,Eixample,0.0,True,False,
5545,2.0,3.0,79.0,south,1983.0,10º - 1a,False,True,Eixample,0.0,True,True,
1414,4.0,1.0,85.0,west,1963.0,2º - 2a,False,False,,0.0,False,True,
4114,4.0,1.0,148.0,,1979.0,1º - 2a,False,True,Sants,9.0,True,True,
656,1.0,2.0,67.0,south,1968.0,6º - 2a,True,False,Nou Barris,5.0,False,True,
8138,3.0,1.0,131.0,north,1980.0,4º - 3a,False,False,Nou Barris,2.0,True,True,
4099,2.0,1.0,95.0,west,1999.0,7º - 3a,True,False,Les Cors,9.0,,False,2.0
593,1.0,2.0,121.0,east,1995.0,3º - 1a,False,True,Sant Martí,0.0,True,False,
8709,2.0,1.0,117.0,,1969.0,3º - 4a,False,False,Ciutat Vella,4.0,True,False,
3124,3.0,1.0,97.0,,1995.0,9º - 1a,False,False,Sant Andreu,10.0,True,False,
3048,2.0,1.0,62.0,east,1997.0,9º - 1a,False,False,Ciutat Vella,0.0,True,False,
3888,1.0,3.0,94.0,east,1959.0,5º - 1a,False,True,Nou Barris,6.0,,False,
5736,3.0,3.0,145.0,east,1953.0,7º - 1a,True,False,Gràcia,0.0,True,True,
2185,1.0,2.0,167.0,,1953.0,3º - 2a,True,False,Ciutat Vella,10.0,False,False,
2146,43.0,2.0,52.0,north,1995.0,7º - 4a,False,False,Sant Martí,7.0,False,True,
7048,4.0,1.0,71.0,north,2020.0,10º - 2a,True,False,Les Cors,0.0,False,False,1.0
3106,1.0,3.0,149.0,west,2018.0,8º - 1a,False,True,Gràcia,0.0,True,,
9234,3.0,2.0,167.0,north,1952.0,7º - 1a,False,True,Eixample,0.0,False,False,
9097,1.0,3.0,100.0,north,1957.0,4º - 3a,True,False,Sant Andreu,,True,False,
2770,1.0,2.0,113.0,west,2004.0,10º - 4a,False,True,Gràcia,0.0,False,False,3.0
5222,4.0,1.0,153.0,east,1986.0,6º - 2a,False,True,Eixample,8.0,False,True,
5834,1.0,1.0,105.0,,1979.0,2º - 3a,True,False,Gràcia,0.0,False,True,
1733,89.0,2.0,161.0,west,1976.0,2º - 1a,,True,Sarrià-Sant Gervasi,0.0,True,False,
266,2.0,2.0,119.0,south,1967.0,4º - 4a,False,False,Sants,1.0,False,False,
5145,1.0,3.0,89.0,west,1976.0,3º - 2a,False,False,Sants,4.0,False,True,
8268,3.0,3.0,153.0,west,1967.0,8º - 2a,True,True,Eixample,0.0,True,False,
3938,3.0,2.0,137.0,,1986.0,5º - 4a,False,False,Sant Martí,2.0,True,True,2.0
762,2.0,1.0,56.0,north,1963.0,6º - 1a,False,False,Sant Martí,0.0,False,True,
7221,4.0,2.0,141.0,,1987.0,8º - 3a,True,False,Les Cors,5.0,,True,
8440,4.0,3.0,84.0,north,1988.0,8º - 1a,True,False,Eixample,9.0,False,False,
3258,2.0,1.0,136.0,south,1958.0,8º - 2a,False,True,Sant Andreu,5.0,False,True,
4339,2.0,1.0,82.0,west,2010.0,8º - 2a,False,True,Horta,10.0,False,True,
4363,3.0,3.0,67.0,,2018.0,2º - 3a,True,False,Sant Andreu,2.0,False,False,
317,3.0,3.0,118.0,,2002.0,2º - 4a,False,True,Sarrià-Sant Gervasi,0.0,False,,2.0
8070,3.0,2.0,73.0,south,1956.0,8º - 4a,False,True,Eixample,0.0,False,False,
1852,1.0,2.0,110.0,south,1955.0,7º - 1a,True,False,Sarrià-Sant Gervasi,0.0,True,True,
2485,3.0,3.0,70.0,west,2005.0,3º - 2a,True,False,Sants,6.0,False,False,
9874,3.0,2.0,96.0,north,2015.0,3º - 4a,True,False,Sant Martí,5.0,False,False,
9575,4.0,1.0,148.0,,1967.0,8º - 4a,False,False,Sant Martí,0.0,False,False,
1079,41.0,2.0,109.0,north,1984.0,5º - 2a,False,True,Ciutat Vella,4.0,False,True,
8359,3.0,2.0,164.0,west,1981.0,2º - 2a,True,True,Sarrià-Sant Gervasi,0.0,False,False,
7334,3.0,1.0,161.0,north,1961.0,5º - 1a,False,False,Gràcia,4.0,True,False,3.0
1072,2.0,3.0,164.0,west,1988.0,4º - 4a,True,True,Horta,9.0,True,False,1.0
104,4.0,2.0,112.0,,1958.0,7º - 1a,False,False,Nou Barris,1.0,True,True,
5749,4.0,2.0,,,2014.0,8º - 4a,True,True,Sants,10.0,False,False,
1419,1.0,3.0,100.0,east,2008.0,4º - 3a,True,True,Horta,0.0,False,False,
1659,1.0,1.0,167.0,east,2011.0,7º - 1a,True,True,Eixample,0.0,True,True,2.0
5285,3.0,1.0,131.0,south,1968.0,7º - 1a,False,True,Nou Barris,9.0,False,False,
1150,1.0,1.0,58.0,,2020.0,2º - 4a,True,True,Gràcia,,True,True,
7151,4.0,2.0,95.0,west,1968.0,2º - 1a,True,True,Ciutat Vella,8.0,False,False,
1569,3.0,2.0,69.0,east,1988.0,7º - 1a,False,True,Sant Martí,4.0,True,True,
1088,4.0,,85.0,south,1957.0,1º - 2a,False,False,Sarrià-Sant Gervasi,0.0,True,True,
6086,4.0,2.0,58.0,east,1973.0,1º - 1a,True,True,Sarrià-Sant Gervasi,0.0,False,True,2.0
8675,3.0,3.0,101.0,south,1960.0,10º - 3a,True,False,Sant Andreu,10.0,True,True,1.0
8342,3.0,3.0,82.0,south,1968.0,4º - 4a,False,False,,0.0,True,True,
7812,2.0,2.0,138.0,,1961.0,10º - 3a,True,False,Gràcia,0.0,True,False,
6085,48.0,1.0,53.0,east,1997.0,7º - 2a,True,True,Eixample,0.0,False,False,
8774,1.0,1.0,124.0,,2019.0,4º - 3a,False,True,Horta,0.0,False,False,1.0
8758,3.0,3.0,153.0,south,2014.0,3º - 1a,False,True,Horta,0.0,True,False,
1693,4.0,,83.0,west,1954.0,3º - 3a,True,False,Eixample,0.0,False,False,
4735,1.0,3.0,118.0,south,2013.0,7º - 4a,False,False,Nou Barris,3.0,False,False,3.0
3388,1.0,1.0,146.0,,1952.0,10º - 1a,,True,Gràcia,9.0,False,True,
3647,2.0,3.0,55.0,,1987.0,7º - 2a,True,False,Sarrià-Sant Gervasi,0.0,False,True,
1684,1.0,3.0,103.0,north,1991.0,3º - 2a,False,False,Eixample,4.0,False,False,
9,3.0,3.0,147.0,north,1965.0,6º - 3a,True,True,Ciutat Vella,0.0,True,True,
6063,3.0,3.0,121.0,south,2003.0,3º - 2a,True,False,Les Cors,4.0,True,False,
6517,1.0,3.0,162.0,,1969.0,7º - 1a,False,,Sants,3.0,True,True,1.0
4124,2.0,3.0,89.0,south,1959.0,8º - 3a,False,True,Horta,0.0,False,True,
8730,3.0,1.0,135.0,,2016.0,10º - 1a,True,True,Nou Barris,1.0,False,True,
6046,2.0,2.0,158.0,south,1953.0,6º - 2a,True,True,Sant Andreu,1.0,True,True,
568,4.0,1.0,98.0,west,1998.0,6º - 1a,False,False,Nou Barris,4.0,True,False,
9162,1.0,1.0,91.0,west,1994.0,3º - 1a,True,True,Ciutat Vella,0.0,False,False,
1804,4.0,2.0,73.0,south,1985.0,1º - 4a,True,True,Nou Barris,0.0,True,True,
8502,1.0,1.0,-5.0,west,1994.0,8º - 2a,True,True,Nou Barris,0.0,True,False,3.0
4901,4.0,3.0,,west,2012.0,9º - 4a,True,True,Gràcia,0.0,True,True,
1600,1.0,3.0,164.0,west,1958.0,4º - 2a,True,False,Nou Barris,6.0,False,True,
7932,3.0,2.0,156.0,south,1983.0,5º - 1a,True,False,Ciutat Vella,0.0,False,False,
9548,2.0,1.0,74.0,west,1978.0,10º - 2a,,True,Eixample,6.0,False,True,
2824,4.0,2.0,167.0,,1997.0,10º - 2a,False,True,Sarrià-Sant Gervasi,4.0,True,True,
5468,4.0,3.0,73.0,east,2002.0,3º - 3a,False,False,Horta,,True,True,
3530,63.0,1.0,54.0,east,1989.0,1º - 1a,False,True,Eixample,10.0,False,True,
8684,3.0,2.0,67.0,south,1996.0,3º - 1a,False,True,Ciutat Vella,6.0,True,True,
1156,1.0,1.0,55.0,east,2010.0,7º - 2a,True,False,Sant Andreu,8.0,False,True,
6548,4.0,1.0,101.0,south,1975.0,1º - 3a,True,False,Ciutat Vella,0.0,True,True,
9089,4.0,2.0,66.0,east,1960.0,6º - 1a,False,False,Nou Barris,8.0,True,True,
7621,4.0,3.0,81.0,west,1994.0,2º - 4a,False,True,Horta,0.0,True,True,2.0
8297,4.0,2.0,56.0,west,2008.0,4º - 3a,False,False,Ciutat Vella,3.0,True,False,1.0
4541,4.0,1.0,145.0,,1985.0,6º - 1a,False,False,Eixample,0.0,True,False,
9135,3.0,3.0,139.0,north,2019.0,9º - 4a,False,True,Gràcia,6.0,False,False,
6483,2.0,1.0,105.0,west,2019.0,6º - 3a,True,False,Eixample,0.0,False,True,
5827,4.0,2.0,160.0,east,1989.0,1º - 2a,True,False,Ciutat Vella,8.0,False,True,
1191,3.0,2.0,155.0,north,1977.0,9º - 4a,True,True,Sant Martí,9.0,True,True,
7445,3.0,2.0,160.0,south,2020.0,5º - 2a,False,True,Sants,7.0,False,True,
8521,3.0,2.0,-12.0,south,1978.0,1º - 3a,False,True,Les Cors,0.0,False,False,
961,1.0,1.0,112.0,west,2019.0,8º - 3a,False,True,Les Cors,0.0,False,True,
7455,1.0,3.0,51.0,north,2015.0,10º - 1a,False,False,Horta,0.0,False,True,
37,4.0,3.0,106.0,south,2009.0,3º - 3a,True,False,Horta,0.0,True,False,
7517,1.0,2.0,117.0,north,2009.0,2º - 1a,False,True,Sants,10.0,False,False,1.0
7645,3.0,1.0,73.0,west,1986.0,10º - 1a,True,False,,0.0,False,True,
4439,2.0,,58.0,south,1995.0,4º - 3a,True,False,Les Cors,10.0,True,False,
6162,3.0,1.0,86.0,north,1990.0,1º - 2a,True,False,Horta,0.0,False,True,
7745,3.0,3.0,148.0,south,1988.0,7º - 4a,False,False,Sant Martí,0.0,False,False,
9588,2.0,2.0,85.0,north,1969.0,8º - 4a,True,True,Les Cors,0.0,False,False,3.0
8120,4.0,2.0,119.0,east,2007.0,3º - 4a,False,True,Sarrià-Sant Gervasi,10.0,True,False,
6968,2.0,2.0,166.0,west,2010.0,8º - 4a,False,True,Ciutat Vella,7.0,True,False,
5719,1.0,1.0,159.0,south,1980.0,2º - 4a,True,True,Ciutat Vella,0.0,False,False,
578,2.0,2.0,53.0,south,1973.0,5º - 2a,False,True,Les Cors,0.0,False,True,
9834,1.0,1.0,107.0,east,2009.0,5º - 3a,False,False,Sants,1.0,True,False,
4103,1.0,3.0,72.0,south,1954.0,9º - 2a,False,False,Eixample,9.0,False,False,
7647,1.0,2.0,76.0,west,1957.0,9º - 3a,True,True,Gràcia,0.0,False,True,3.0
4152,2.0,2.0,112.0,,1987.0,8º - 1a,True,True,Gràcia,1.0,True,True,
3131,4.0,3.0,107.0,north,1967.0,6º - 1a,False,True,Horta,0.0,False,True,3.0
4891,2.0,2.0,164.0,west,2003.0,3º - 2a,,False,Sant Martí,5.0,True,True,
9976,3.0,2.0,75.0,,1999.0,1º - 3a,True,False,Eixample,0.0,True,False,3.0
7472,2.0,3.0,144.0,north,1981.0,1º - 2a,False,False,Sarrià-Sant Gervasi,0.0,True,True,
1834,3.0,2.0,157.0,south,1976.0,5º - 3a,True,True,Sants,,True,False,
9149,4.0,3.0,149.0,north,1953.0,10º - 1a,False,True,Sant Martí,,True,True,2.0
4892,2.0,1.0,160.0,south,1951.0,5º - 2a,False,False,Eixample,0.0,False,False,3.0
2288,1.0,2.0,141.0,west,1994.0,,True,True,Les Cors,1.0,False,True,
1331,2.0,3.0,112.0,,1976.0,5º - 2a,False,True,Eixample,0.0,True,False,3.0
2772,1.0,1.0,121.0,,2016.0,5º - 2a,True,True,Les Cors,0.0,True,True,
3687,67.0,2.0,98.0,east,1950.0,1º - 1a,True,False,Sarrià-Sant Gervasi,0.0,True,False,1.0
8284,3.0,3.0,83.0,east,2016.0,6º - 2a,False,False,Sants,9.0,False,False,
5929,3.0,2.0,55.0,east,1981.0,3º - 4a,False,True,Horta,0.0,True,True,
638,3.0,2.0,116.0,east,2002.0,4º - 1a,True,True,Eixample,0.0,False,True,
48,3.0,1.0,78.0,south,1997.0,10º - 3a,False,True,Sarrià-Sant Gervasi,0.0,True,False,
2603,2.0,1.0,136.0,north,1975.0,10º - 1a,True,True,Sant Andreu,1.0,True,True,
1966,1.0,2.0,92.0,north,1990.0,5º - 2a,,False,Sarrià-Sant Gervasi,0.0,False,True,3.0
2169,2.0,3.0,136.0,,1971.0,10º - 3a,True,True,Gràcia,0.0,False,False,1.0
5050,1.0,3.0,128.0,,1956.0,7º - 2a,True,True,Ciutat Vella,9.0,True,True,
3335,3.0,3.0,128.0,,1965.0,3º - 3a,False,True,Sarrià-Sant Gervasi,0.0,True,True,2.0
3020,3.0,2.0,106.0,,2019.0,10º - 2a,False,True,Eixample,0.0,False,True,
8765,3.0,2.0,151.0,north,2000.0,3º - 4a,False,True,Sants,8.0,False,False,
9177,2.0,2.0,166.0,east,1987.0,3º - 3a,False,False,Sants,4.0,False,True,
1361,2.0,1.0,105.0,west,2010.0,9º - 2a,False,True,Les Cors,7.0,False,True,
5799,1.0,2.0,115.0,,2021.0,4º - 2a,True,True,Sarrià-Sant Gervasi,0.0,True,True,1.0
9401,2.0,1.0,116.0,,1998.0,5º - 2a,False,False,Sant Martí,0.0,False,False,2.0
3252,3.0,3.0,140.0,east,2015.0,8º - 1a,True,True,Eixample,0.0,True,True,
6301,1.0,3.0,140.0,west,2014.0,8º - 1a,False,True,Horta,0.0,False,True,
2252,3.0,3.0,151.0,west,1990.0,6º - 1a,False,False,Sant Andreu,2.0,True,True,1.0
6028,4.0,2.0,134.0,,1975.0,7º - 3a,False,False,Sants,0.0,True,True,
1176,3.0,1.0,157.0,east,1973.0,8º - 2a,False,False,Sant Martí,5.0,True,False,
8800,4.0,3.0,69.0,west,2014.0,2º - 2a,False,True,Sant Andreu,2.0,False,False,
3280,4.0,3.0,,south,1981.0,10º - 3a,False,True,Sant Andreu,6.0,True,True,
2974,3.0,3.0,125.0,north,1982.0,5º - 4a,True,False,Sant Martí,0.0,False,False,
3397,4.0,1.0,70.0,south,1976.0,3º - 2a,True,False,Nou Barris,0.0,True,False,
6940,2.0,3.0,74.0,east,2016.0,,False,True,Sant Martí,4.0,False,False,
966,1.0,1.0,108.0,,1971.0,1º - 4a,False,True,Sant Martí,0.0,True,True,
8575,3.0,2.0,,south,1998.0,2º - 4a,False,True,Les Cors,0.0,False,False,
743,2.0,2.0,87.0,east,1986.0,8º - 3a,False,True,Sarrià-Sant Gervasi,0.0,False,False,
7515,2.0,3.0,94.0,south,1981.0,10º - 4a,False,True,Sarrià-Sant Gervasi,0.0,False,False,2.0
3315,3.0,1.0,118.0,west,1998.0,3º - 1a,False,False,Eixample,0.0,True,True,
4899,2.0,1.0,169.0,,1956.0,3º - 3a,False,True,Sants,10.0,True,False,
9341,3.0,3.0,109.0,,1958.0,3º - 1a,True,False,Horta,0.0,False,False,3.0
4673,3.0,2.0,87.0,north,1979.0,1º - 2a,False,True,Sant Martí,8.0,False,False,
8619,2.0,2.0,139.0,south,1993.0,9º - 1a,False,True,Les Cors,0.0,False,,
1218,93.0,3.0,145.0,,1962.0,10º - 1a,True,False,Sants,4.0,False,False,1.0
4398,2.0,3.0,100.0,north,1969.0,6º - 2a,True,True,Gràcia,0.0,False,True,
6081,1.0,2.0,74.0,south,2011.0,8º - 3a,True,False,Sant Martí,0.0,True,False,2.0
2615,2.0,2.0,64.0,east,1953.0,2º - 2a,False,True,Sants,2.0,True,False,
2621,99.0,3.0,102.0,north,2018.0,6º - 2a,False,True,Sarrià-Sant Gervasi,0.0,True,True,
8715,3.0,3.0,89.0,north,1954.0,6º - 4a,False,True,Sarrià-Sant Gervasi,0.0,False,False,
7283,3.0,1.0,122.0,,2012.0,2º - 4a,True,True,Nou Barris,6.0,True,True,
3380,2.0,1.0,67.0,south,1985.0,8º - 3a,False,False,Nou Barris,6.0,False,False,
7302,2.0,1.0,99.0,east,2006.0,3º - 4a,False,True,Sants,0.0,False,True,
9858,2.0,2.0,137.0,north,1966.0,8º - 1a,True,False,Nou Barris,10.0,False,False,
5606,1.0,2.0,128.0,,2013.0,6º - 4a,True,True,Ciutat Vella,0.0,False,False,
9814,2.0,2.0,157.0,west,2020.0,6º - 1a,False,False,Nou Barris,8.0,True,True,2.0
5787,2.0,3.0,155.0,,1991.0,1º - 4a,True,False,Sarrià-Sant Gervasi,0.0,False,False,
8519,1.0,1.0,103.0,east,1968.0,6º - 3a,False,False,Eixample,2.0,True,True,
6851,3.0,2.0,111.0,east,1963.0,,True,False,Horta,0.0,False,False,
1517,3.0,1.0,56.0,north,1986.0,4º - 2a,True,True,Horta,2.0,True,True,
5099,2.0,1.0,164.0,,2011.0,2º - 1a,False,False,Sant Andreu,8.0,True,False,
7637,1.0,2.0,125.0,west,1952.0,3º - 3a,True,False,Eixample,0.0,False,True,3.0
9086,2.0,3.0,64.0,south,2008.0,,False,False,Sant Martí,0.0,False,True,
8024,3.0,1.0,163.0,,1976.0,3º - 4a,True,True,Les Cors,0.0,False,True,
2393,4.0,,96.0,south,1985.0,7º - 1a,True,False,Nou Barris,5.0,True,True,
587,2.0,1.0,133.0,east,1950.0,2º - 3a,False,True,Sant Andreu,3.0,True,False,
3520,3.0,,111.0,,1973.0,7º - 4a,True,False,Les Cors,8.0,True,False,
7654,4.0,1.0,164.0,east,1959.0,7º - 1a,True,True,Ciutat Vella,1.0,False,True,
8947,3.0,2.0,131.0,south,1978.0,10º - 2a,False,False,Sant Andreu,0.0,True,True,
851,3.0,2.0,99.0,west,1955.0,5º - 3a,True,True,Gràcia,3.0,False,True,3.0
336,4.0,3.0,133.0,west,1993.0,9º - 4a,False,False,Sant Martí,4.0,True,True,
6635,4.0,1.0,144.0,,1994.0,1º - 3a,True,True,Les Cors,0.0,True,False,
8973,4.0,3.0,82.0,east,1987.0,1º - 4a,False,True,Ciutat Vella,9.0,False,True,3.0
7494,4.0,2.0,123.0,,1965.0,7º - 2a,True,,Sant Martí,1.0,False,True,3.0
2869,4.0,3.0,54.0,north,1951.0,2º - 3a,False,False,Sant Andreu,0.0,True,True,
4873,1.0,1.0,84.0,south,1989.0,2º - 3a,True,True,Les Cors,8.0,False,False,2.0
3551,1.0,2.0,86.0,east,1977.0,9º - 2a,False,False,Les Cors,0.0,False,True,3.0
3843,1.0,3.0,86.0,west,1997.0,,False,True,Sant Andreu,0.0,False,False,
7263,2.0,1.0,112.0,north,1950.0,10º - 4a,False,True,Ciutat Vella,3.0,False,True,
5825,3.0,3.0,104.0,east,1980.0,8º - 3a,True,True,Gràcia,0.0,False,True,1.0
24,4.0,2.0,143.0,west,1989.0,10º - 2a,True,False,Sarrià-Sant Gervasi,0.0,False,False,1.0
1454,3.0,2.0,149.0,,1955.0,3º - 2a,True,True,Eixample,0.0,False,True,
1685,3.0,3.0,91.0,south,1978.0,3º - 2a,True,True,Sant Martí,0.0,True,False,
2311,2.0,1.0,107.0,west,1956.0,5º - 3a,True,False,Eixample,0.0,False,False,
9064,4.0,1.0,138.0,west,2005.0,9º - 2a,False,True,Sant Martí,9.0,False,False,
9407,4.0,1.0,90.0,,,5º - 3a,False,True,Sant Martí,0.0,True,False,
382,2.0,1.0,65.0,north,1987.0,10º - 3a,True,False,Nou Barris,6.0,True,False,
5815,3.0,1.0,158.0,,2011.0,9º - 4a,False,False,Les Cors,0.0,False,False,
5551,1.0,3.0,129.0,north,1950.0,6º - 4a,False,True,Sant Martí,1.0,True,False,1.0
9309,4.0,3.0,152.0,west,1961.0,7º - 3a,False,True,Sants,6.0,False,False,
1619,2.0,1.0,110.0,west,1984.0,5º - 4a,False,False,Sants,2.0,False,True,
790,3.0,2.0,73.0,east,2018.0,3º - 4a,False,True,Eixample,0.0,False,True,
5984,2.0,1.0,118.0,east,1997.0,5º - 1a,False,True,Les Cors,0.0,False,True,
8673,3.0,,119.0,north,1987.0,4º - 2a,False,True,Nou Barris,8.0,False,False,3.0
4476,90.0,1.0,106.0,,,7º - 4a,False,False,Sants,0.0,True,False,
5607,3.0,1.0,136.0,north,2016.0,2º - 1a,True,False,Ciutat Vella,0.0,False,False,
9313,3.0,2.0,159.0,west,1965.0,7º - 4a,True,True,Sant Martí,10.0,True,False,
5649,4.0,3.0,93.0,,1974.0,3º - 2a,False,True,Ciutat Vella,2.0,True,False,
6217,4.0,1.0,143.0,north,2015.0,10º - 1a,False,True,Ciutat Vella,0.0,True,True,
2287,3.0,1.0,139.0,south,1955.0,5º - 2a,False,True,Sant Martí,0.0,True,False,
9994,2.0,3.0,159.0,north,1957.0,6º - 2a,False,,Nou Barris,8.0,False,True,2.0
7579,1.0,3.0,105.0,west,1975.0,1º - 1a,True,False,Sant Martí,0.0,True,False,
1184,4.0,3.0,159.0,west,1970.0,1º - 2a,False,,,5.0,False,,
6002,1.0,3.0,161.0,east,1953.0,8º - 1a,True,False,Sants,4.0,False,False,
5091,1.0,3.0,156.0,,2020.0,9º - 4a,True,False,Horta,0.0,False,True,
2517,3.0,2.0,101.0,,2015.0,4º - 2a,False,True,Sarrià-Sant Gervasi,0.0,False,True,
4123,4.0,1.0,107.0,south,1999.0,5º - 2a,True,True,Nou Barris,7.0,False,False,2.0
5522,2.0,1.0,106.0,west,1984.0,6º - 4a,False,True,Les Cors,10.0,False,True,1.0
5628,4.0,1.0,161.0,north,1955.0,10º - 3a,True,False,Sant Andreu,2.0,True,False,
8361,1.0,1.0,128.0,east,1982.0,1º - 2a,True,True,Horta,7.0,False,,3.0
5873,3.0,2.0,112.0,south,2015.0,1º - 2a,False,True,Sant Andreu,3.0,False,True,
8613,3.0,2.0,64.0,east,2016.0,8º - 1a,False,False,Horta,8.0,False,True,
7728,2.0,1.0,94.0,south,1999.0,10º - 3a,True,True,Sant Martí,7.0,True,False,
5969,1.0,2.0,61.0,east,1994.0,5º - 4a,False,False,Nou Barris,8.0,True,False,
1181,2.0,3.0,106.0,west,1974.0,6º - 3a,False,False,Eixample,0.0,True,True,
8763,1.0,3.0,168.0,south,1991.0,8º - 3a,True,True,Ciutat Vella,10.0,True,False,
8236,2.0,1.0,,,1991.0,3º - 2a,False,True,Horta,0.0,True,True,
2819,3.0,2.0,101.0,east,2007.0,3º - 3a,True,False,Ciutat Vella,9.0,False,True,1.0
9965,3.0,2.0,124.0,west,1968.0,9º - 1a,True,False,Eixample,0.0,True,True,
8704,1.0,3.0,,north,2007.0,2º - 4a,,False,Nou Barris,0.0,False,False,
6609,3.0,2.0,104.0,,1986.0,3º - 1a,True,True,,0.0,True,False,
2821,4.0,3.0,117.0,east,2015.0,2º - 3a,False,True,Nou Barris,7.0,True,True,
7536,1.0,2.0,77.0,east,1998.0,1º - 2a,False,True,Eixample,0.0,False,False,1.0
2261,1.0,3.0,71.0,north,1999.0,8º - 3a,False,False,Eixample,10.0,False,False,
2240,1.0,1.0,97.0,north,1982.0,5º - 2a,False,False,Sants,0.0,False,False,
6022,4.0,3.0,97.0,,1959.0,6º - 3a,True,True,Horta,0.0,False,True,
783,4.0,1.0,103.0,west,1992.0,4º - 1a,False,True,Gràcia,0.0,True,True,
933,1.0,2.0,96.0,north,1997.0,8º - 3a,True,True,Gràcia,0.0,False,False,3.0
6203,3.0,,160.0,north,1990.0,8º - 1a,False,True,Sant Martí,0.0,False,True,2.0
2413,2.0,,91.0,west,1951.0,2º - 2a,True,False,Eixample,0.0,False,False,
6998,3.0,1.0,128.0,east,2019.0,6º - 1a,True,False,Gràcia,9.0,False,False,
9116,1.0,3.0,77.0,south,1971.0,7º - 3a,False,True,Les Cors,4.0,False,False,
1157,2.0,1.0,169.0,,1966.0,9º - 1a,False,True,Sant Martí,0.0,True,False,
8108,1.0,1.0,77.0,,1974.0,6º - 4a,False,False,Gràcia,8.0,False,True,
5806,57.0,1.0,145.0,north,2004.0,2º - 2a,False,False,Sant Martí,2.0,False,True,3.0
4880,1.0,3.0,111.0,south,1988.0,,True,True,Horta,8.0,False,False,1.0
3310,2.0,3.0,100.0,,1976.0,10º - 1a,False,False,Sants,0.0,False,True,
8962,1.0,2.0,92.0,east,1998.0,2º - 2a,True,False,Eixample,0.0,False,True,
